,id,query,chapters,cleaned_chapters,duration_info
35,UXOVxccVbws,How does the concept of color saturation contribute to creating vibrant urban sketches?,"['Ingredients', 'Values']","['Ingredients', 'Values']","{""Intro"": {""start_time"": 0, ""end_time"": 20, ""duration"": 20}, ""Ingredients"": {""start_time"": 20, ""end_time"": 54, ""duration"": 34}, ""One Thing"": {""start_time"": 54, ""end_time"": 108, ""duration"": 54}, ""Values"": {""start_time"": 108, ""end_time"": 151, ""duration"": 43}, ""Finally"": {""start_time"": 151, ""end_time"": 161, ""duration"": 10}, ""Light"": {""start_time"": 161, ""end_time"": 174, ""duration"": 13}, ""USK"": {""start_time"": 174, ""end_time"": 226, ""duration"": 52}, ""Shadows"": {""start_time"": 226, ""end_time"": 247, ""duration"": 21}, ""Example"": {""start_time"": 247, ""end_time"": 319, ""duration"": 72}, ""Masters"": {""start_time"": 319, ""end_time"": 367, ""duration"": 48}, ""WheeTeck"": {""start_time"": 367, ""end_time"": 417, ""duration"": 50}, ""Final Thoughts"": {""start_time"": 417, ""end_time"": 462, ""duration"": 45}}"
36,VmXkwcYxoJw,How does the new Volkswagen Touareg's design contribute to its technological advancements?,"['Volkswagen Touareg looks Comparison', 'Technology Specs']","['Volkswagen Touareg looks Comparison', 'Technology Specs']","{""Intro"": {""start_time"": 0, ""end_time"": 60, ""duration"": 60}, ""Volkswagen Touareg looks Comparison"": {""start_time"": 60, ""end_time"": 104, ""duration"": 44}, ""Wheels"": {""start_time"": 104, ""end_time"": 116, ""duration"": 12}, ""Interior & Features"": {""start_time"": 116, ""end_time"": 162, ""duration"": 46}, ""Technology Specs"": {""start_time"": 162, ""end_time"": 223, ""duration"": 61}, ""Engine Power and Torque"": {""start_time"": 223, ""end_time"": 262, ""duration"": 39}, ""Terrain Control"": {""start_time"": 262, ""end_time"": 297, ""duration"": 35}, ""Pricing"": {""start_time"": 297, ""end_time"": 320, ""duration"": 23}, ""Outro"": {""start_time"": 320, ""end_time"": 342, ""duration"": 22}}"
37,EFEW-CDkjZU,What should I do to manually disengage the park brake and what automatic feature secures my vehicle if left unattended?,"['Manual Park Brake', 'Safehold']","['Manual Park Brake', 'Safehold']","{""Intro"": {""start_time"": 0.0, ""end_time"": 27.0, ""duration"": 27.0}, ""Auto Park Brake"": {""start_time"": 27.0, ""end_time"": 53.0, ""duration"": 26.0}, ""Manual Park Brake"": {""start_time"": 53.0, ""end_time"": 70.0, ""duration"": 17.0}, ""Brake Warning Lamp"": {""start_time"": 70.0, ""end_time"": 95.0, ""duration"": 25.0}, ""Safehold"": {""start_time"": 95.0, ""end_time"": 152, ""duration"": 57.0}}"
38,i1DR6xByImE,How does machinery facilitate the collection and separation of dried figs from debris on the ground?,"['Dried fig sweeping machine moves all of the product into a windrow', 'Dried fig harvesting machine']","['Dried fig sweeping machine moves all of the product into a windrow', 'Dried fig harvesting machine']","{""California dried fig harvest overview"": {""start_time"": 0, ""end_time"": 15, ""duration"": 15}, ""When are harvesting fans used"": {""start_time"": 15, ""end_time"": 27, ""duration"": 12}, ""Dried fig sweeping machine moves all of the product into a windrow"": {""start_time"": 27, ""end_time"": 40, ""duration"": 13}, ""Dried fig harvesting machine"": {""start_time"": 40, ""end_time"": 90, ""duration"": 50}, ""Harvested bins go to a sorting facility to remove field debris and bad quality fruit"": {""start_time"": 90, ""end_time"": 119, ""duration"": 29}}"
39,R9dNKR8o15U,How does respecting the natural skin cycle enhance the benefits of proper exfoliation?,":[""Enough exfoliation"",""Respect your skin cycle""]","['Enough exfoliation', 'Respect your skin cycle']","{""Intro & my experiences"": {""start_time"": 0, ""end_time"": 47, ""duration"": 47}, ""Focus on your own skin"": {""start_time"": 47, ""end_time"": 82, ""duration"": 35}, ""There's no magic fix"": {""start_time"": 82, ""end_time"": 120, ""duration"": 38}, ""Prioritise products"": {""start_time"": 120, ""end_time"": 135, ""duration"": 15}, ""Consistency"": {""start_time"": 135, ""end_time"": 166, ""duration"": 31}, ""Affordability"": {""start_time"": 166, ""end_time"": 194, ""duration"": 28}, ""One at a time"": {""start_time"": 194, ""end_time"": 223, ""duration"": 29}, ""Double cleansing"": {""start_time"": 223, ""end_time"": 241, ""duration"": 18}, ""Gentle cleanser"": {""start_time"": 241, ""end_time"": 270, ""duration"": 29}, ""Enough exfoliation"": {""start_time"": 270, ""end_time"": 311, ""duration"": 41}, ""Respect your skin cycle"": {""start_time"": 311, ""end_time"": 341, ""duration"": 30}, ""Bonus lesson"": {""start_time"": 341, ""end_time"": 383, ""duration"": 42}}"
40,dIo1zqMQqpM,Is it worth upgrading to Honda E Advance for its superior bass response despite its mid-range imperfections?,"['Bass', 'Verdict']","['Bass', 'Verdict']","{""Intro"": {""start_time"": 0, ""end_time"": 19, ""duration"": 19}, ""Audio configuration"": {""start_time"": 19, ""end_time"": 88, ""duration"": 69}, ""Sound demo"": {""start_time"": 88, ""end_time"": 117, ""duration"": 29}, ""Audio analysis"": {""start_time"": 117, ""end_time"": 153, ""duration"": 36}, ""Bass"": {""start_time"": 153, ""end_time"": 223, ""duration"": 70}, ""Mids"": {""start_time"": 223, ""end_time"": 249, ""duration"": 26}, ""Highs"": {""start_time"": 249, ""end_time"": 266, ""duration"": 17}, ""Soundstage"": {""start_time"": 266, ""end_time"": 318, ""duration"": 52}, ""Verdict"": {""start_time"": 318, ""end_time"": 385, ""duration"": 67}}"
41,EzeG6Udutww,What are some key features that make the Giro MIPS helmet suitable for casual cycling?,"['Intro', 'The Features']","['Intro', 'The Features']","{""Intro"": {""start_time"": 0.0, ""end_time"": 37.0, ""duration"": 37.0}, ""The Price"": {""start_time"": 37.0, ""end_time"": 65.0, ""duration"": 28.0}, ""The Features"": {""start_time"": 65.0, ""end_time"": 195.0, ""duration"": 130.0}, ""Who Should Buy It"": {""start_time"": 195.0, ""end_time"": 265, ""duration"": 70.0}}"
42,Fm-JlyuhA_w,What is the significance of using hibiscus and cola in the Juneteenth cocktail based on its historical context?," [""History"", ""Mixing""]","['History', 'Mixing']","{""Intro"": {""start_time"": 0, ""end_time"": 60, ""duration"": 60}, ""Cocktail"": {""start_time"": 60, ""end_time"": 71, ""duration"": 11}, ""History"": {""start_time"": 71, ""end_time"": 180, ""duration"": 109}, ""Mixing"": {""start_time"": 180, ""end_time"": 335, ""duration"": 155}, ""Finale"": {""start_time"": 335, ""end_time"": 361, ""duration"": 26}}"
43,4tCT8qpk-Ok,Can you explain the process of decorating a cake with melted chocolate and how letter candles might be incorporated?," [""Step by step instructions"", ""Step 9 candles""]","['Step by step instructions', 'Step 9 candles']","{""Intro"": {""start_time"": 0.0, ""end_time"": 4.0, ""duration"": 4.0}, ""Writing on cakes without icing"": {""start_time"": 4.0, ""end_time"": 44.0, ""duration"": 40.0}, ""Step by step instructions"": {""start_time"": 44.0, ""end_time"": 74.0, ""duration"": 30.0}, ""Step 3 parchment paper"": {""start_time"": 74.0, ""end_time"": 94.0, ""duration"": 20.0}, ""Step 4 parchment paper"": {""start_time"": 94.0, ""end_time"": 112.0, ""duration"": 18.0}, ""Step 5 tips and tricks"": {""start_time"": 112.0, ""end_time"": 133.0, ""duration"": 21.0}, ""Step 6 chocolate candies"": {""start_time"": 133.0, ""end_time"": 154.0, ""duration"": 21.0}, ""Step 7 stencils"": {""start_time"": 154.0, ""end_time"": 169.0, ""duration"": 15.0}, ""Step 8 stencils"": {""start_time"": 169.0, ""end_time"": 188.0, ""duration"": 19.0}, ""Step 9 candles"": {""start_time"": 188.0, ""end_time"": 221.0, ""duration"": 33.0}, ""Step 11 stencils"": {""start_time"": 221.0, ""end_time"": 262, ""duration"": 41.0}}"
44,2dZpshHyetQ,How did being selected as a student ambassador for your course at Erasmus University influence your first day at the marketing internship?," [""news"", ""marketing internship""]","['news', 'marketing internship']","{""intro"": {""start_time"": 0, ""end_time"": 36, ""duration"": 36}, ""news"": {""start_time"": 36, ""end_time"": 118, ""duration"": 82}, ""study session"": {""start_time"": 118, ""end_time"": 157, ""duration"": 39}, ""marketing internship"": {""start_time"": 157, ""end_time"": 461, ""duration"": 304}}"
45,33S5iUPDBww,: How did your initial impressions about the Chanel caviar wallet on chain compare with your actual shopping experience?,":[""Intro:"",  Tips/Personal Notes]","['Intro:', 'Tips/Personal Notes']","{""Intro:  (covers model, size, and price"": {""start_time"": 0, ""end_time"": 36, ""duration"": 36}, ""Pros"": {""start_time"": 36, ""end_time"": 89, ""duration"": 53}, ""How to Wear"": {""start_time"": 89, ""end_time"": 273, ""duration"": 184}, ""Cons"": {""start_time"": 273, ""end_time"": 326, ""duration"": 53}, ""Tips/Personal Notes:  (& shopping experience"": {""start_time"": 326, ""end_time"": 568, ""duration"": 242}}"
46,WIN8hDY_VyA,How does MGP's exclusive George Remus brand relate to the limited release of Remus Volstead Reserve?,"['MGP and Sourcing', 'Explaining the History of Volstead and this Bourbon']","['MGP and Sourcing', 'Explaining the History of Volstead and this Bourbon']","{""MGP and Sourcing"": {""start_time"": 50, ""end_time"": 94, ""duration"": 44}, ""Explaining the History of Volstead and this Bourbon"": {""start_time"": 94, ""end_time"": 176, ""duration"": 82}, ""On the Nose"": {""start_time"": 176, ""end_time"": 287, ""duration"": 111}, ""Tasting"": {""start_time"": 287, ""end_time"": 355, ""duration"": 68}, ""Kyle Briefly Loses His Mind, Redux"": {""start_time"": 355, ""end_time"": 372, ""duration"": 17}, ""More Tasting Notes"": {""start_time"": 372, ""end_time"": 384, ""duration"": 12}, ""Thoughts and a Recommendation"": {""start_time"": 384, ""end_time"": 510, ""duration"": 126}}"
47,zDrtrXz_dq4,In what ways did the passing of Susan Boyle's family members impact her views on finding love later in life?,"['Family losses', 'First real boyfriend']","['Family losses', 'First real boyfriend']","{""Her Asperger's diagnosis"": {""start_time"": 0, ""end_time"": 41, ""duration"": 41}, ""Family losses"": {""start_time"": 41, ""end_time"": 103, ""duration"": 62}, ""First real boyfriend"": {""start_time"": 103, ""end_time"": 139, ""duration"": 36}, ""No need to work"": {""start_time"": 139, ""end_time"": 189, ""duration"": 50}, ""Working to stay relevant"": {""start_time"": 189, ""end_time"": 222, ""duration"": 33}, ""Don't call it a comeback"": {""start_time"": 222, ""end_time"": 254, ""duration"": 32}}"
48,0N8VoSV4WUw,How do you achieve the right consistency when mixing pigments with gel gloss?,"['Wetting Pigment with Gel Gloss', 'Consistency']","['Wetting Pigment with Gel Gloss', 'Consistency']","{""Intro"": {""start_time"": 0, ""end_time"": 60, ""duration"": 60}, ""Wetting Pigment with Gel Gloss"": {""start_time"": 60, ""end_time"": 210, ""duration"": 150}, ""Adding Pouring Medium to Mix Pigments"": {""start_time"": 210, ""end_time"": 375, ""duration"": 165}, ""Consistency"": {""start_time"": 375, ""end_time"": 400, ""duration"": 25}, ""Close Look"": {""start_time"": 400, ""end_time"": 471, ""duration"": 71}}"
49,c0du8v4EE_Y,"After identifying the corridor and stairs for a grid square, how does one use this information with the special prefix to pinpoint their location in Britain?","['The point', 'Extra']","['The point', 'Extra']","{""Intro"": {""start_time"": 0.0, ""end_time"": 17.0, ""duration"": 17.0}, ""Map numbers"": {""start_time"": 17.0, ""end_time"": 42.0, ""duration"": 25.0}, ""Marking a point"": {""start_time"": 42.0, ""end_time"": 75.0, ""duration"": 33.0}, ""The point"": {""start_time"": 75.0, ""end_time"": 90.0, ""duration"": 15.0}, ""Extra"": {""start_time"": 90.0, ""end_time"": 112, ""duration"": 22.0}}"
50,FFFbdyjNuYY,How did the challenges faced in starting a video-related company lead to the creation of an online video production school?,"['なぜ動画を作るのか', '新サービス６つの特徴']","['なぜ動画を作るのか', '新サービス６つの特徴']","{""opening"": {""start_time"": 0, ""end_time"": 10, ""duration"": 10}, ""\u306a\u305c\u52d5\u753b\u3092\u4f5c\u308b\u306e\u304b"": {""start_time"": 10, ""end_time"": 114, ""duration"": 104}, ""\u52d5\u753b\u5236\u4f5c\u30b9\u30af\u30fc\u30eb\u3010OneSe Personal"": {""start_time"": 114, ""end_time"": 175, ""duration"": 61}, ""OneSe Personal\u3068\u306f\u4f55\u304b"": {""start_time"": 175, ""end_time"": 200, ""duration"": 25}, ""\u65b0\u30b5\u30fc\u30d3\u30b9\uff16\u3064\u306e\u7279\u5fb4"": {""start_time"": 200, ""end_time"": 389, ""duration"": 189}, ""\u30e6\u30fc\u30b6\u30fc\u4f5c\u54c1\u96c6"": {""start_time"": 389, ""end_time"": 442, ""duration"": 53}, ""\u4f5c\u308a\u305f\u3044\u300d\u3092\u300c\u5275\u308b\u300d\u3078"": {""start_time"": 442, ""end_time"": 480, ""duration"": 38}, ""\u6700\u5f8c\u306b"": {""start_time"": 480, ""end_time"": 508, ""duration"": 28}}"
51,PRXgUWGWMjw,What is the correct form for a plank to ensure optimal engagement of muscles during rotational movements?,"['Plank Form', 'Training Rotational Movements']","['Plank Form', 'Training Rotational Movements']","{""<Untitled Chapter 1>"": {""start_time"": 0, ""end_time"": 26.0, ""duration"": 26.0}, ""Anti-extension"": {""start_time"": 26.0, ""end_time"": 65.0, ""duration"": 39.0}, ""Plank Form"": {""start_time"": 65.0, ""end_time"": 120.0, ""duration"": 55.0}, ""Rectus Abdominis"": {""start_time"": 120.0, ""end_time"": 142.0, ""duration"": 22.0}, ""Internal and External Obliques during Rotation"": {""start_time"": 142.0, ""end_time"": 175.0, ""duration"": 33.0}, ""Training Rotational Movements"": {""start_time"": 175.0, ""end_time"": 263, ""duration"": 88.0}}"
52,V5Luf5HkkD0,Can you guide me through adding value after setting up my new virtual Smart Trip Card using an app?,"['Installing and setting up the SmarTrip App', 'Adding a SmarTrip card to Google Pay or Apple Pay']","['Installing and setting up the SmarTrip App', 'Adding a SmarTrip card to Google Pay or Apple Pay']","{""DC Metro with Apple Pay or Google Pay"": {""start_time"": 0, ""end_time"": 83, ""duration"": 83}, ""Installing and setting up the SmarTrip App"": {""start_time"": 83, ""end_time"": 340, ""duration"": 257}, ""Adding a SmarTrip card to Google Pay or Apple Pay"": {""start_time"": 340, ""end_time"": 393, ""duration"": 53}, ""How to use your phone to ride Metro"": {""start_time"": 393, ""end_time"": 430, ""duration"": 37}, ""Transferring a SmarTrip card balance to your phone"": {""start_time"": 430, ""end_time"": 478, ""duration"": 48}, ""Should you use your phone to ride Metro"": {""start_time"": 478, ""end_time"": 590, ""duration"": 112}}"
53,wPGLldW6joM,What factors might affect a trucker's paycheck consistency as mentioned by the third driver recruited?," [""Week 4 - 2021.21"", ""Quote from 3rd Driver Recruited to Reach 2 Months""]","['Week 4 - 2021.21', 'Quote from 3rd Driver Recruited to Reach 2 Months']","{""Intro"": {""start_time"": 0, ""end_time"": 26, ""duration"": 26}, ""Week 1 - 2021.18"": {""start_time"": 26, ""end_time"": 161, ""duration"": 135}, ""Week 2 - 2021.19"": {""start_time"": 161, ""end_time"": 226, ""duration"": 65}, ""Week 3 - 2021.20"": {""start_time"": 226, ""end_time"": 274, ""duration"": 48}, ""Week 4 - 2021.21"": {""start_time"": 274, ""end_time"": 307, ""duration"": 33}, ""Week 5 - 2021.22"": {""start_time"": 307, ""end_time"": 358, ""duration"": 51}, ""The Math"": {""start_time"": 358, ""end_time"": 397, ""duration"": 39}, ""Recruiting"": {""start_time"": 397, ""end_time"": 424, ""duration"": 27}, ""Quote from 2nd Driver Recruited to Reach 2 Months"": {""start_time"": 424, ""end_time"": 453, ""duration"": 29}, ""Quote from 3rd Driver Recruited to Reach 2 Months"": {""start_time"": 453, ""end_time"": 468, ""duration"": 15}, ""Quote from 4th Driver Recruited to Reach 2 Months"": {""start_time"": 468, ""end_time"": 485, ""duration"": 17}, ""Conclusion"": {""start_time"": 485, ""end_time"": 519, ""duration"": 34}}"
54,x2i37XRTsjA,Can I use labels to manage multiple attachments and ensure they are under Gmail's size restrictions?,"['add a label', 'attach unlimited emails to an email just within the size limit']","['add a label', 'attach unlimited emails to an email just within the size limit']","{""attach emails to a reply"": {""start_time"": 47.0, ""end_time"": 67.0, ""duration"": 20.0}, ""attach multiple emails in one"": {""start_time"": 67.0, ""end_time"": 87.0, ""duration"": 20.0}, ""add a label"": {""start_time"": 87.0, ""end_time"": 148.0, ""duration"": 61.0}, ""attach unlimited emails to an email just within the size limit"": {""start_time"": 148.0, ""end_time"": 158, ""duration"": 10.0}}"
